## SLURM PROLOG ###############################################################
##    Job ID : 4716915
##  Job Name : run.sh
##  Nodelist : gpu1203
##      CPUs : 1
##  Mem/Node : 40960 MB
## Directory : /gpfs/scratch/gzhu10/coagulation_model/learner_achilles
##   Started : Sat Apr  2 08:03:53 EDT 2022
###############################################################################
Training...
0        Train loss: 757558.5776180734        Test loss: 757558.5776180734        
1000     Train loss: 2976.716849384029        Test loss: 2976.716849384029        
2000     Train loss: 889.6841528903384        Test loss: 889.6841528903384        
3000     Train loss: 33.34665756266211        Test loss: 33.34665756266211        
4000     Train loss: 30.729841704856785       Test loss: 30.729841704856785       
5000     Train loss: 27.955555401851235       Test loss: 27.955555401851235       
6000     Train loss: 27.646210262164004       Test loss: 27.646210262164004       
7000     Train loss: 26.472638927024004       Test loss: 26.472638927024004       
8000     Train loss: 24.445242085827726       Test loss: 24.445242085827726       
9000     Train loss: 24.14745726098949        Test loss: 24.14745726098949        
10000    Train loss: 23.96961595981852        Test loss: 23.96961595981852        
11000    Train loss: 26.76830789320636        Test loss: 26.76830789320636        
12000    Train loss: 25.867306840789254       Test loss: 25.867306840789254       
13000    Train loss: 23.869792453550158       Test loss: 23.869792453550158       
14000    Train loss: 23.642334208865762       Test loss: 23.642334208865762       
15000    Train loss: 23.89046006534958        Test loss: 23.89046006534958        
16000    Train loss: 23.556157972709894       Test loss: 23.556157972709894       
17000    Train loss: 23.478964156119485       Test loss: 23.478964156119485       
18000    Train loss: 23.92194985179337        Test loss: 23.92194985179337        
19000    Train loss: 23.880678625016696       Test loss: 23.880678625016696       
20000    Train loss: 24.533685749752014       Test loss: 24.533685749752014       
21000    Train loss: 22.90639898924017        Test loss: 22.90639898924017        
22000    Train loss: 23.850264051415444       Test loss: 23.850264051415444       
23000    Train loss: 25.359868067752682       Test loss: 25.359868067752682       
24000    Train loss: 75.62743601584006        Test loss: 75.62743601584006        
25000    Train loss: 3.8811528089257123       Test loss: 3.8811528089257123       
26000    Train loss: 2.5273702340089          Test loss: 2.5273702340089          
27000    Train loss: 14.640004866955005       Test loss: 14.640004866955005       
28000    Train loss: 1.1034463816054867       Test loss: 1.1034463816054867       
29000    Train loss: 0.7346726970367355       Test loss: 0.7346726970367355       
30000    Train loss: 0.565059721996023        Test loss: 0.565059721996023        
31000    Train loss: 0.7723025390119953       Test loss: 0.7723025390119953       
32000    Train loss: 2.0935530974222702       Test loss: 2.0935530974222702       
33000    Train loss: 0.398514479651661        Test loss: 0.398514479651661        
34000    Train loss: 0.361306399609391        Test loss: 0.361306399609391        
35000    Train loss: 2.4256858517283613       Test loss: 2.4256858517283613       
36000    Train loss: 0.39154236987350177      Test loss: 0.39154236987350177      
37000    Train loss: 0.3712703331805672       Test loss: 0.3712703331805672       
38000    Train loss: 3.621332649047745        Test loss: 3.621332649047745        
39000    Train loss: 0.7404775650965654       Test loss: 0.7404775650965654       
40000    Train loss: 0.38873823032076293      Test loss: 0.38873823032076293      
41000    Train loss: 1.561463563754294        Test loss: 1.561463563754294        
42000    Train loss: 0.33616301788286324      Test loss: 0.33616301788286324      
43000    Train loss: 14.018886103093157       Test loss: 14.018886103093157       
44000    Train loss: 1.4581677286527215       Test loss: 1.4581677286527215       
45000    Train loss: 0.6834277390162538       Test loss: 0.6834277390162538       
46000    Train loss: 0.44217944507915485      Test loss: 0.44217944507915485      
47000    Train loss: 1.3625242593296731       Test loss: 1.3625242593296731       
48000    Train loss: 3.3106322191323416       Test loss: 3.3106322191323416       
49000    Train loss: 0.49128402447442926      Test loss: 0.49128402447442926      
50000    Train loss: 0.5983552058114987       Test loss: 0.5983552058114987       
51000    Train loss: 0.5946388822452731       Test loss: 0.5946388822452731       
52000    Train loss: 0.888074511734971        Test loss: 0.888074511734971        
53000    Train loss: 0.43097777220690453      Test loss: 0.43097777220690453      
54000    Train loss: 0.32357519646205896      Test loss: 0.32357519646205896      
55000    Train loss: 0.3300841659797195       Test loss: 0.3300841659797195       
56000    Train loss: 0.3358516456234776       Test loss: 0.3358516456234776       
57000    Train loss: 0.8524035075462572       Test loss: 0.8524035075462572       
58000    Train loss: 0.4505012135028148       Test loss: 0.4505012135028148       
59000    Train loss: 5.196042511059596        Test loss: 5.196042511059596        
60000    Train loss: 0.4618133051729878       Test loss: 0.4618133051729878       
61000    Train loss: 0.6538279860788822       Test loss: 0.6538279860788822       
62000    Train loss: 0.31458577725176756      Test loss: 0.31458577725176756      
63000    Train loss: 2.1896242577158853       Test loss: 2.1896242577158853       
64000    Train loss: 0.321527048732136        Test loss: 0.321527048732136        
65000    Train loss: 0.43791405250072885      Test loss: 0.43791405250072885      
66000    Train loss: 8.24086834192047         Test loss: 8.24086834192047         
67000    Train loss: 0.30795301430652955      Test loss: 0.30795301430652955      
68000    Train loss: 0.3202113535428624       Test loss: 0.3202113535428624       
69000    Train loss: 0.3064808972395697       Test loss: 0.3064808972395697       
70000    Train loss: 0.3656898161472869       Test loss: 0.3656898161472869       
71000    Train loss: 0.3247734923506299       Test loss: 0.3247734923506299       
72000    Train loss: 0.30115894810473315      Test loss: 0.30115894810473315      
73000    Train loss: 0.3873592040676308       Test loss: 0.3873592040676308       
74000    Train loss: 0.2982876633716668       Test loss: 0.2982876633716668       
75000    Train loss: 16.565630098610225       Test loss: 16.565630098610225       
76000    Train loss: 0.6770275578534822       Test loss: 0.6770275578534822       
77000    Train loss: 0.29392444252591093      Test loss: 0.29392444252591093      
78000    Train loss: 6.019254086074815        Test loss: 6.019254086074815        
79000    Train loss: 0.38318561090674014      Test loss: 0.38318561090674014      
80000    Train loss: 0.29108347207126123      Test loss: 0.29108347207126123      
81000    Train loss: 0.3705501762211027       Test loss: 0.3705501762211027       
82000    Train loss: 0.30656624306685787      Test loss: 0.30656624306685787      
83000    Train loss: 0.3062790000500037       Test loss: 0.3062790000500037       
84000    Train loss: 0.28334827224359704      Test loss: 0.28334827224359704      
85000    Train loss: 0.30216872204139744      Test loss: 0.30216872204139744      
86000    Train loss: 2.0084428501044944       Test loss: 2.0084428501044944       
87000    Train loss: 0.2790368769781434       Test loss: 0.2790368769781434       
88000    Train loss: 0.2762552776799298       Test loss: 0.2762552776799298       
89000    Train loss: 0.2782417411869352       Test loss: 0.2782417411869352       
90000    Train loss: 0.29457651904938637      Test loss: 0.29457651904938637      
91000    Train loss: 0.5591708516689764       Test loss: 0.5591708516689764       
92000    Train loss: 6.825964078345872        Test loss: 6.825964078345872        
93000    Train loss: 0.2605698677384642       Test loss: 0.2605698677384642       
94000    Train loss: 0.2547336825196154       Test loss: 0.2547336825196154       
95000    Train loss: 0.25295331652875713      Test loss: 0.25295331652875713      
96000    Train loss: 2.854025182475561        Test loss: 2.854025182475561        
97000    Train loss: 5.771191728782752        Test loss: 5.771191728782752        
98000    Train loss: 0.23018970921342274      Test loss: 0.23018970921342274      
99000    Train loss: 0.2160572980432683       Test loss: 0.2160572980432683       
100000   Train loss: 0.2107033603136753       Test loss: 0.2107033603136753       
Done!
'run' took 7047.457128286362 s
Best model at iteration 100000:
Train loss: 0.2107033603136753 Test loss: 0.2107033603136753
L-BFGS|| It: 01000, Loss: 1.7592e-01, Test: 1.7592e-01
Done!
