## SLURM PROLOG ###############################################################
##    Job ID : 4783395
##  Job Name : run.sh
##  Nodelist : gpu1402
##      CPUs : 1
##  Mem/Node : 40960 MB
## Directory : /gpfs/scratch/gzhu10/coagulation_model/learner_achilles
##   Started : Mon Apr  4 08:32:49 EDT 2022
###############################################################################
Training...
0        Train loss: 792084.8592486184        Test loss: 792084.8592486184        
1000     Train loss: 289.5660407233094        Test loss: 289.5660407233094        
2000     Train loss: 25.368646699629984       Test loss: 25.368646699629984       
3000     Train loss: 60.45597602440066        Test loss: 60.45597602440066        
4000     Train loss: 28.48470054557168        Test loss: 28.48470054557168        
5000     Train loss: 23.97794282596295        Test loss: 23.97794282596295        
6000     Train loss: 49.40055970837654        Test loss: 49.40055970837654        
7000     Train loss: 36.241664969023596       Test loss: 36.241664969023596       
8000     Train loss: 25.82204652750781        Test loss: 25.82204652750781        
9000     Train loss: 27.54667892576001        Test loss: 27.54667892576001        
10000    Train loss: 43.161539091053676       Test loss: 43.161539091053676       
11000    Train loss: 27.17433988857633        Test loss: 27.17433988857633        
12000    Train loss: 23.496967020288764       Test loss: 23.496967020288764       
13000    Train loss: 35.02054614312175        Test loss: 35.02054614312175        
14000    Train loss: 34.9879261375622         Test loss: 34.9879261375622         
15000    Train loss: 21.478852147755596       Test loss: 21.478852147755596       
16000    Train loss: 13.042641252734226       Test loss: 13.042641252734226       
17000    Train loss: 6.0680202827321015       Test loss: 6.0680202827321015       
18000    Train loss: 1.809813646744244        Test loss: 1.809813646744244        
19000    Train loss: 6.699381860453557        Test loss: 6.699381860453557        
20000    Train loss: 4.694726868479253        Test loss: 4.694726868479253        
21000    Train loss: 12.153184835828908       Test loss: 12.153184835828908       
22000    Train loss: 1.8587447244688786       Test loss: 1.8587447244688786       
23000    Train loss: 1.0875303249520343       Test loss: 1.0875303249520343       
24000    Train loss: 0.7299793129334418       Test loss: 0.7299793129334418       
25000    Train loss: 2.523625631613385        Test loss: 2.523625631613385        
26000    Train loss: 2.8738497305488795       Test loss: 2.8738497305488795       
27000    Train loss: 4.157628382998792        Test loss: 4.157628382998792        
28000    Train loss: 1.0902159007409427       Test loss: 1.0902159007409427       
29000    Train loss: 2.249738584108283        Test loss: 2.249738584108283        
30000    Train loss: 6.029089121683642        Test loss: 6.029089121683642        
31000    Train loss: 9.783266195855797        Test loss: 9.783266195855797        
32000    Train loss: 0.6887132066514973       Test loss: 0.6887132066514973       
33000    Train loss: 2.6580901626093274       Test loss: 2.6580901626093274       
34000    Train loss: 6.856602005017628        Test loss: 6.856602005017628        
35000    Train loss: 0.6270560238431113       Test loss: 0.6270560238431113       
36000    Train loss: 1.2789245705971577       Test loss: 1.2789245705971577       
37000    Train loss: 0.18750226008924875      Test loss: 0.18750226008924875      
38000    Train loss: 2.7431651285155336       Test loss: 2.7431651285155336       
39000    Train loss: 1.9600181669759817       Test loss: 1.9600181669759817       
40000    Train loss: 17.626461257727456       Test loss: 17.626461257727456       
41000    Train loss: 1.5239998622842779       Test loss: 1.5239998622842779       
42000    Train loss: 0.3896715211335814       Test loss: 0.3896715211335814       
43000    Train loss: 0.6632914852392818       Test loss: 0.6632914852392818       
44000    Train loss: 0.1777899378926          Test loss: 0.1777899378926          
45000    Train loss: 3.6603582246582334       Test loss: 3.6603582246582334       
46000    Train loss: 0.15518964178676373      Test loss: 0.15518964178676373      
47000    Train loss: 1.7796770625483522       Test loss: 1.7796770625483522       
48000    Train loss: 1.3411045217094526       Test loss: 1.3411045217094526       
49000    Train loss: 0.14283764639567795      Test loss: 0.14283764639567795      
50000    Train loss: 0.19628194932725335      Test loss: 0.19628194932725335      
51000    Train loss: 0.33094940127910477      Test loss: 0.33094940127910477      
52000    Train loss: 0.7997783309650158       Test loss: 0.7997783309650158       
53000    Train loss: 2.5427928956621884       Test loss: 2.5427928956621884       
54000    Train loss: 6.037274197106354        Test loss: 6.037274197106354        
55000    Train loss: 8.16880534117499         Test loss: 8.16880534117499         
56000    Train loss: 1.4072398244216395       Test loss: 1.4072398244216395       
57000    Train loss: 0.14866652762543975      Test loss: 0.14866652762543975      
58000    Train loss: 1.1145993045215743       Test loss: 1.1145993045215743       
59000    Train loss: 0.2489411904271326       Test loss: 0.2489411904271326       
60000    Train loss: 2.806371788809117        Test loss: 2.806371788809117        
